product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B096P991VY,"Timecity Case for iPad Pro 11 inch 2022/2021/2020/2018, iPad Pro 11 inch Case 4th/3rd/2nd/1st Genera",timecity,Computers,29.99,28.469786564972285,-1.5202134350277134,1.5202134350277134,5.069067806027721,15,0.8681657220694289,Timecity Case for iPad 9th/ 8th/ 7th Generation 20,27.99,0.9846307321461659,"Timecity iPad Air 5th/ 4th Generation Case, iPad A",27.99,0.9648299730075162,"iPad Keyboard Case Pro 2022 11-inch(4th Gen),Air 5",38.99,0.9026149276215726
B07SZL2MMD,diymore 1865O Battery Holder Double Li-ion V8 Battery Shield Micro USB 5V/3A 3V/1A Power Bank Batter,Diymore,Computers,12.99,34.65464102032079,21.664641020320786,21.664641020320786,166.7793765998521,15,0.7495053791734169,Krisdonia Portable Laptop Charger (TSA-Approved) 9,89.99,0.9711313017781354,7XINbox 11.1V 45wh VR03XL Replacement Laptop Batte,30.99,0.9301079190824834,Eartec Multi-Port Charging Base with Adapter for 8,89.95,0.7693013429751306
B0BCFFR6TD,"SanDisk 2TB Extreme Portable SSD - Up to 1050MB/s - USB-C, USB 3.2 Gen 2 - External Solid State Driv",SanDisk,Computers,119.99,57.07161686619997,-62.91838313380003,62.91838313380003,52.43635564113679,15,0.78557039705958,SanDisk 1TB Extreme PRO Portable SSD - Up to 2000M,119.99,0.9550097562900193,WD 2TB My Passport SSD Portable External Solid Sta,114.99,0.8996111606081556,SanDisk Extreme 900 Portable 960GB SSD (SDSSDEX2-9,245.97,0.8902304843895834
B00NG2Q1VG,UL Listed Pwr Rapid 3.5A Charger for Samsung Galaxy Tab 3 4 A E S S2 S3 S4 S5e S6 S6 S7 FE Plus A8 A,PWR+,Computers,14.99,18.835590563622787,3.845590563622787,3.845590563622787,25.65437333971172,15,0.7015442677731053,"PWR+ Charger for Lenovo Tab M10 Plus, Samsung Gala",12.99,0.979908154589443,Pwr Charger AC Adapter for Samsung Galaxy Tablet P,12.99,0.9718758847841336,UL Listed Charger for Samsung Galaxy Tab S3 S4 S6 ,12.99,0.9581339214671805
B07RRXD8M6,MPD Digital Cablesonline 9ft RG8x Coax Uhf (PL259) Male to BNC Male Plug 50 Ohm Antenna Ham Radio Ca,MPD Digital,Computers,15.85,22.325505922115063,6.4755059221150635,6.4755059221150635,40.854926953407336,15,0.7858641687194372,Cablesonline 25 Ft. RG58 Coaxial Cable w/BNC Male ,14.47,0.9999999999987976,MPD Digital K-8 18 feet Single Antenna Coax Cable ,38.17,0.9808255799314586,MPD Digital RG8x-W-so239-PL259-20ft Marine Radio V,42.65,0.8983258961539138
B074CLXDP1,"Siemon 100.3801 C5-Style 110-Type Connecting Blocks, White, (20 Pack)",Siemon,Computers,9.99,37.42158590505396,27.431585905053957,27.431585905053957,274.5904495000396,15,0.8308658446403289,ZTE Z992 Cell Phone Memory Card 2 x 16GB microSDHC,17.95,0.8829408892879422,Kodak EASYSHARE Touch M5370 Digital Camera Memory ,20.25,0.8639358714006999,Samsung S5570 (Galaxy Mini) Cell Phone Memory Card,14.22,0.8575717576377633
B08VDBP9D1,"RIVECO 22U Open Frame Server Rack with Wheels- Heavy Duty 4 Post Quick Assembly 19-inch, Stereo Rack",RIVECO,Computers,242.99,161.6704827795444,-81.31951722045562,81.31951722045562,33.466199111262036,15,0.8980905840463778,Aeons 1U 19-inch Sliding Rack Server Shelf Vented ,77.99,0.9883466685864093,DynaCable 12U Heavy Duty Open Frame Swing Out Wall,135.45,0.9780480415415422,ECHOGEAR 10U Network Rack - Wall Mountable Heavy D,159.99,0.9368858706538932
B09KQQ9ZC7,"CUSTOMIZATIONS Coiled USB c Cable, Customized Gaming Mechanical Keyboard Cable, Handwork Braided + P",CUSTOMIZATIONS,Computers,9.99,17.25230424495174,7.262304244951741,7.262304244951741,72.69573818770512,15,0.6824856352587401,EPOMAKER Mix 1.8m Coiled Type-C to USB A TPU Mecha,19.99,0.9999999999987373,"HyperX Coiled Cable - Durable Coiled Cable, Stylis",29.99,0.9667466588077165,"CGCWW USB Type C Cables 3Pack (3/6/6FT), USB A to ",19.99,0.652635406441741
B07XDQLGMH,"Decalrus - Protective Decal Skin Sticker for Dell XPS 13 7390 2-in-1 (13.3"" Screen) case Cover wrap ",Decalrus,Computers,26.95,26.142233526206784,-0.8077664737932153,0.8077664737932153,2.9972781958931924,15,0.8004312092815474,Decalrus - Protective Decal Wood Skin Sticker for ,26.95,0.9999999999989926,Decalrus - Protective Decal for DELL XPS 13 9343 9,27.95,0.8609302185068768,Decalrus - Protective Decal Skin Skins Sticker for,26.95,0.8506373989226645
B073V625HG,ASUS Intel H110 Micro ATX DDR4-SDRAM Motherboard,ASUS,Computers,128.02,194.05837139442795,66.03837139442794,66.03837139442794,51.58441758664891,15,0.7957502846573068,Asus Micro ATX DDR4 LGA 1151 Motherboard H110M-C/C,134.02,0.9361263282862734,ASRock X370 Killer SLI AM4 AMD Promontory X370 SAT,230.99,0.9278033548571668,ASRock Micro ATX DDR3 1600 LGA 1150 Motherboards B,198.68,0.8272205546064912
B019LS9HEQ,"PcProfessional Screen Protector (Set of 2) for Dell Inspiron 3052 19.5"" All-in-One Touchscreen Deskt",Unknown,Computers,27.99,16.90066597638314,-11.089334023616857,11.089334023616857,39.6189139821967,15,0.8821068053688409,PcProfessional Screen Protector (Set of 2) for HP ,27.99,0.9619874516928211,PcProfessional Screen Protector (Set of 2) for Del,14.99,0.94777763195866,PcProfessional Screen Protector (Set of 2) for HP ,28.99,0.9409796610648513
B0BL1XFKTQ,"Lenovo 2022 Newest Flex 5i 14"" FHD Touchscreen 2-in-1 Laptop Computer, Dual Core Intel i3-1115G4 (Up",Lenovo,Computers,449.0,541.9985615417382,92.99856154173824,92.99856154173824,20.712374508182236,15,0.8909288694843412,"2022 Newest Lenovo IdeaPad 3i 15.6"" FHD Laptop, 11",399.99,0.9993781402434962,"2022 Newest Lenovo IdeaPad 3i 15.6"" FHD Laptop, 11",469.99,0.9850451745116606,"Lenovo IdeaPad 5 Business Laptop, 15.6"" FHD IPS To",689.0,0.9837841021139273
B000I996VW,"ABCD 4 Way Switch Box, BNC Female",CableWholesale,Computers,24.99,19.884142190087882,-5.105857809912116,5.105857809912116,20.431603881200946,15,0.673785014899861,"BNC Panel Mount Coupler, BNC Female to BNC Female",6.6,0.999999999998503,CablesOnline 4-Way VGA (HD15) Manual Switch Box (S,21.99,0.8061923444228436,CablesOnline 2-Way A/B RJ45 Metal Rotary Manual Sw,21.25,0.7505508233725373
B06Y3MB7PL,PrivacyDevil PD116W Filter Screen for Laptop,PrivacyDevil,Computers,5.0,37.499091626125455,32.499091626125455,32.499091626125455,649.9818325225091,15,0.944533758337157,22 inch Computer Privacy Screen Filter - Suitable ,37.99,0.9830847800730242,19.5 Inch Computer Privacy Screen Filter for 16:9 ,32.79,0.9814784674031778,Adaptix Laptop Privacy Screen 12.1” – Information ,37.99,0.972395564912222
B0BNVJHB2H,"iPhone Charger 6-Ft Cord, 2-Pack USB to Lightning Cable [Apple MFi Certified] Fast Charging Cord Com",GKW,Computers,5.98,14.889429625717481,8.90942962571748,8.90942962571748,148.98711748691437,15,0.8868798547344106,"4Pack [Apple MFi Certified] Lightning Cable 6ft, A",12.99,0.9948157294842473,"4 Pack 10ft iPhone Charger Cable, [Apple MFi Certi",16.99,0.9804572391580214,LAX Apple MFi Certified Cable - Nylon Braided 6ft ,29.88,0.9544219664696486
B00BTFKZLO,KB Covers Keyboard Cover for MacBook/Air 13/Pro (2008+)/Retina - djay (DJ-M-CC-2),KB Covers,Computers,62.04,12.61646225975646,-49.42353774024354,49.42353774024354,79.6639873311469,15,0.8102037263449607,Kuzy Older Version Keyboard Cover Compatible with ,9.99,0.9931117878688822,Keyboard Cover for Surface Laptop 4 3 13.5 Inch an,6.95,0.945887954368647,Keyboard Cover Compatible with Logitech K120 & Log,6.15,0.9418380343060107
B06XTNZ75G,"Microsoft Surface Book 512GB with Performance Base (13.5 Inch Touchscreen, 2.6GHz Intel Core i7, 16G",Microsoft,Computers,404.0,616.2550672054418,212.25506720544183,212.25506720544183,52.53838297164401,15,0.8589936802262849,"Microsoft Surface Book (512 GB, 16 GB RAM, Intel C",599.89,0.9999999999988687,Microsoft Surface Book SW5-00001 2-in-1 Notebook P,844.0,0.9419382861285799,"Microsoft Surface Book 2 13.5"" (Intel Core i7, 8GB",749.99,0.9260007212096423
B01IO2GHPM,LG G STYLO 2 Cell Phone Memory Card 16GB microSDHC Memory Card with SD Adapter,Transcend,Computers,11.95,13.532725994663748,1.5827259946637486,1.5827259946637486,13.244568993002082,15,0.9072903481799944,HTC M8 Cell Phone Memory Card 16GB microSDHC Memor,11.95,0.9999999999986635,Verizon Ellipsis 10 Tablet Memory Card 16GB microS,11.95,0.9774070492296114,Verizon Ellipsis 8 Tablet Memory Card 32GB microSD,7.99,0.967058648770575
B07FTS9JV7,"32GB SanDisk Micro SDHC Class 10 UHS-1 32G Memory Card for Yi 1080p, Yi Dome, Yi Home Camera 2, Whit",SanDisk,Computers,10.18,31.82589249256212,21.64589249256212,21.64589249256212,212.63155690139607,15,0.9248650414223317,SanDisk 16GB Micro Ultra Memory Card (5 Pack Bundl,32.38,0.9908706512355949,SanDisk 400GB SDXC Micro Ultra Memory Card and SD ,69.66,0.9724398742010825,SanDisk 400GB SDXC Micro Ultra Memory Card Works w,67.22,0.969927311170921
B008H65IH4,HP 671137-001 NVIDIA Quadro 4000 PCIe 2.0 x16 graphics card - With 2GB GDDR5 SDRAM memory,HP,Computers,149.99,100.75420310504418,-49.235796894955826,49.235796894955826,32.82605300017056,15,0.6890567338127963,HP 671136-001 NVIDIA Quadro 2000 PCIe 2.0 x16 grap,139.99,0.9999999999989138,HP 713379-001 NVIDIA Quadro K600 1GB GDDR5 PCI-e g,99.99,0.9229316819990948,NVIDIA Quadro K5200 8GB GDDR5 256-Bit PCI Express ,179.0,0.745535556869343
B0BYZ7YLZ4,"iPad 9th Generation Case 2021, iPad 8th/7th Generation Case 2020/2019 with Pencil Holder Also Fit iP",H HOLIMET,Computers,34.9,21.886587214682667,-13.013412785317332,13.013412785317332,37.28771571724164,15,0.8283084249437241,HOLIMET iPad Pro 12.9 Case 2022 6th/5th/4th/3rd Ge,39.9,0.9789602054265072,Uliking iPad 10.2 Case 2020 2019 8th/7th Gen with ,19.99,0.9018761374480275,Uliking iPad 10.2 inch (iPad 7th Gen) 2019/ iPad A,17.89,0.8849560374523999
B07XDTGPCX,HiLetgo Serial Data Logger Data Recorder TTL Level Storage with Micro SD for Openlog Open Source ATm,HiLetgo,Computers,9.49,25.92760998914258,16.43760998914258,16.43760998914258,173.20979967484277,15,0.7857670256381318,Ximimark 2PCS Data Logger Module Logging Shield Da,8.99,0.9497875806308141,Komputerbay 64GB High Speed Compact Flash CF 266X ,25.0,0.9365120796499674,Silicon Power 256GB Micro SD Card U3 Nintendo-Swit,14.99,0.9145251984294217
B00C53A51E,A-Tech 8GB Kit (2x4GB) DDR2 667MHz ECC FBDIMM PC2-5300F ECC Fully Buffered DIMM 240-Pin Server RAM M,A-Tech,Computers,25.3,38.57804964679595,13.278049646795946,13.278049646795946,52.48240967113021,15,0.8947400575065327,A-Tech 2GB RAM Replacement for Crucial CT25664AA80,8.99,0.9999999999988628,A-Tech 4GB RAM Replacement for Toshiba PA3918U-1M4,26.99,0.9510992442198952,A-Tech 8GB (2x4GB) ECC RAM for Tyan TN Server Seri,38.62,0.9479503503880937
B0BN1KTHNM,"DTH-PANDA iPad Pro 11 inch Case for iPad Pro 11 4th/3rd/2nd/1st Generation 2022/2021/2020/2018, PU L",DTH-PANDA,Computers,32.99,21.88975847940098,-11.10024152059902,11.10024152059902,33.64729166595641,15,0.9397380858645826,"Pefcase iPad Air 4 10.9'' 2020 Case, iPad 11'' Pro",16.98,0.9902553815731754,HFcoupe iPad Pro 11 Inch Case 4th Generation 2022/,19.99,0.9857825842071539,"iPad Keyboard Case Pro 2022 11-inch(4th Gen),Air 5",38.99,0.9785840659937031
B083P1H19S,KEANBOLL 2 Pack Anti Glare Screen Protector & Keybaord Cover for Lenovo Yoga C940 2 in 1 14 inch Lap,KEANBOLL,Computers,9.99,13.853551150572766,3.863551150572766,3.863551150572766,38.674185691419076,15,0.7711397356269777,KEANBOLL 2 Pack Anti-Glare Matte Screen Protector ,8.99,0.9999999999987963,MUBUY for Lenovo Yoga 7i 9i 14 Screen Protector/Le,12.99,0.7988100743325108,2 Pack Anti Blue Light Anti Glare Screen Protector,9.99,0.7979955954900833
B08MWX2NQN,"SanDisk Extreme 128GB Micro SDXC Card for DJI Mavic Mini 2, Mavic Mini, Mavic Air 2 Drone (5 Pack) C",SanDisk,Computers,81.21,56.45404881295286,-24.75595118704713,24.75595118704713,30.4838704433532,15,0.7156025208829782,SanDisk Extreme V30 A2 (2 Pack) 256GB MicroSD Card,59.55,0.9999999999989945,SanDisk 1TB Extreme MicroSDXC Memory Card Works wi,124.49,0.9267649156842436,SanDisk Extreme 1TB MicroSD Memory Card for DJI Ma,125.56,0.8739720795014444
B096JXVKHK,Allinside 13-13.3 Inch Laptop Sleeve Bag Compatible with MacBook Air 13 2010-2017/ MacBook Pro 13 20,Allinside,Computers,16.99,16.45375712848178,-0.536242871518219,0.536242871518219,3.1562264362461394,15,0.8780861777624808,"Allinside 11-12"" Laptop Sleeve Compatible with Mac",15.99,0.9966812077525109,Laptop Sleeve Case 13-14 Inch Waterproof Portable ,17.99,0.9036933110035629,Comfyable Laptop Sleeve 14 Inch Precisely Compatib,17.99,0.9026992922598791
B007X15MNO,"Western Digital WD Bulk WD10EURX 1TB AV GP SATA 6Gbs 3.5"", 1 TB",Western Digital,Computers,26.69,73.05579617947343,46.365796179473435,46.365796179473435,173.71973090848044,15,0.8868310344329701,"WD AV-GP 250 GB AV Hard Drive: 3.5 Inch, SATA II, ",18.99,0.996835871612634,Western Digital 500 GB Caviar Green SATA 3 Gb/s In,20.87,0.9264072231370214,Western Digital 320GB WD Black Performance Mobile ,67.97,0.9163127957161165
B00I8X93EK,Dell 130-WATT 3-Prong AC Adapter with 6 FT Power Cord,Dell,Computers,42.98,25.907130529156937,-17.07286947084306,17.07286947084306,39.72282333839707,15,0.8535353904576735,130W AC Charger Fit for Dell Inspiron 14 Plus 7420,44.99,0.9864067836078387,Dell 7.4mm to 4.5mm Dongle Dc Power Converter Cabl,10.99,0.9465535086466098,130W Dell Laptop Charger USB C Type C for Dell XPS,23.99,0.9406006735995084
B085VJTDYK,"HZQDLN 4K Webcam with Microphone, 8MP Laptop PC Desktop Computer Web Camera, USB Webcams for Video C",HZQDLN,Computers,29.99,58.38083601912035,28.390836019120353,28.390836019120353,94.66767595571976,15,0.8733454933248626,"GoHZQ 4K Webcam with Microphone,8 Megapixel Web Ca",35.99,0.9999999999988016,YESPURE Web Camera Webcam 1080P with Built-in Dual,18.99,0.951359598739365,"Webcam with Microphone & Privacy Cover, 1080P Driv",15.99,0.9368584943148577
B08LQ74KFS,Easycargo 6pcs 100mm x 25mm x 10mm Heatsink Aluminium Radiator Cooler Heat Sink for Cooling LED Powe,Easycargo,Computers,9.99,26.04115215386028,16.05115215386028,16.05115215386028,160.67219373233513,15,0.785770282445506,Easycargo 20pcs Small Mini Heatsink Kit + Thermal ,6.99,0.9999999999987996,Aluminum Heat Sink Heatsink Module Cooler Fin for ,8.99,0.9724291150011606,Nxtop Aluminum Heat Sink Heatsink Module Cooler Fi,10.39,0.9318532966921681
B096M7NPNP,Gigabyte MSI Gaming Radeon RX 6900 XT Gaming Z Trio 16G 16GB GDDR6 256-Bit HDMI/DP Nvlink Torx Fan 4,Gigabyte,Computers,899.0,344.9043551368904,-554.0956448631096,554.0956448631096,61.63466572448382,15,0.8028589463006106,MSI Gaming GeForce RTX 3070 8GB GDRR6 256-Bit HDMI,367.47,0.99999999999883,ASRock Phantom Gaming D Radeon RX 5700 XT Triple-F,249.99,0.870785406513622,MSI Gaming AMD Radeon RX 6500 XT 64-bit 4GB GDDR6 ,185.99,0.8661487824416242
B08G5R5LM3,HP V24i FHD Monitor | 23.8-inch Diagonal Full HD Computer Monitor with IPS Panel and 3-sided Micro E,HP,Computers,184.98,275.19771604008986,90.21771604008987,90.21771604008987,48.771605600654055,15,0.7731238102390168,HP VH240a 23.8-Inch Full HD 1080p IPS LED Monitor ,191.53,0.9610573884775577,HP 22f FHD Monitor - 21.5-inch Full HD 1080p IPS D,229.0,0.9525016003926486,"HP E22 G4 21.5"" Full HD LED LCD Monitor - 16:9 - B",178.95,0.8925023603420832
B0C4W3QRPT,ADATA EC700G Aluminum USB 3 Gen 2 Type-C M.2 2280/2242/2230 PCIe/NVMe/SATA SSD External Portable Enc,ADATA,Computers,35.99,56.95664544900015,20.966645449000147,20.966645449000147,58.256864265074036,15,0.8825097336500823,A ADWITS USB 3.1 Gen2 10Gbps Type-C to NVMe M.2 Hi,17.99,0.999999999998731,HWAYO USB 3.1 Portable NVMe SSD Enclosure Case for,19.99,0.9382869047772666,StarTech.com USB-C 10Gbps M.2 NVMe PCIe SSD Enclos,79.79,0.9347525120363142
B0100KRBA6,ARRIS Surfboard SBG6580-2 8x4 DOCSIS 3.0 Cable Modem/Wi-Fi N600 (N300 2.4Ghz + N300 5GHz) Dual Band ,ARRIS,Computers,89.99,143.7196072539621,53.7296072539621,53.7296072539621,59.70619763747317,15,0.857430992511489,D-Link DOCSIS 3.0 Cable Modem (DCM-301) Compatible,49.94,0.9761476064578263,NETGEAR Cable Modem WiFi Router Combo C6300 | Comp,139.0,0.9439542588007943,NETGEAR C3000-100NAS N300 (8x4) WiFi DOCSIS 3.0 Ca,139.38,0.9328390074207832
B0C3D73XBL,"ORICO USB 3.0 Hub Clamp Adapter, Aluminum 4-Port USB Splitter with Extra Power Supply Port and 4.92 ",ORICO,Computers,19.99,39.51955957143898,19.529559571438984,19.529559571438984,97.69664618028507,15,0.7854207054179683,"BYEASY USB Hub, USB 3.1 C to USB 3.0 Hub with 4 Po",14.99,0.9999999999987665,"ORICO Industrial USB Hub, 300W Powered Data Hub, 3",199.99,0.9422071617408241,SmartDelux 13-Port Powered USB Hub = 10 USB 3.0 Da,64.99,0.841150888126048
B0BM9KF2LD,"DTH-PANDA iPad Mini 6 Case 2021 8.3 Inch iPad Mini 6th Generation Cases, with Pen Holder Folio PU Le",DTH-PANDA,Computers,26.99,16.228918767596614,-10.761081232403384,10.761081232403384,39.870623313832475,15,0.8610126722886603,DTH-PANDA iPad 9th/8th/7th Generation Case for iPa,33.99,0.9999999999988625,DTTO Case for iPad Mini 6th Generation 2021 with P,9.99,0.9354496835977055,DTTO Case for iPad Mini 6th Gen 8.3 Inch 2021 with,19.99,0.9350188451852488
B0BHQLBYJT,"SBCSoM Low Cost Single Board Computer with i.MX6UL Cortex-A7 CPU Up to 528Mhz,512MB DDR3L,4GB EMMC,R",SBCSoM,Computers,19.99,320.7180118723413,300.7280118723413,300.7280118723413,1504.3922554894514,15,0.8179379171937617,GIGABYTE AORUS GA-Z270X-Gaming K7 Gaming Motherboa,248.86,0.8766292333588723,"Geniatech XPI-3128 Single Board Computer,Embedded ",49.94,0.8696183146090102,GIGABYTE Z370 AORUS Gaming 7 (Intel LGA1151/ Z370/,227.99,0.8421972469110157
B008KFJVEI,"New Ac Adapter Charger replacement for Samsung R510 R540 R580 R620 Series; SAMSUNG R540-11, RF510-S0",Usmart,Computers,18.69,13.62925382893361,-5.060746171066391,5.060746171066391,27.07729358515993,15,0.7956420104664587,Ac Adapter Charger replacement for Samsung NP300V5,10.99,0.9999999999988335,Ac Adapter Laptop Charger for Acer Aspire E5-511P-,10.99,0.9290530926377638,Ac Adapter Laptop Charger for Acer Aspire V5-561P-,18.69,0.9198127909485465
B0B51J1JC8,"youyeetoo NanoPi R5S Mini Router with Metal Case,4GB LPDDR4 16GB EMMC, RK3568 Development Board 0.8T",youyeetoo,Computers,119.42,573.1068486100614,453.6868486100614,453.6868486100614,379.90859873560663,15,0.7991067649031035,"Mini PC Windows 11 Pro, KAMRUI AK1 PRO 12GB RAM 25",199.99,0.9737820148305143,NanoPi R1S Allwinner H3 RAM 512M Tiny Computer & R,50.99,0.8388327335559627,Intel NUC11PAHi5 Home & Business Mini Desktop i5-1,446.99,0.8108361095525509
B09PD56HYB,MOMUVO Backpack for Men College Backpack Shool Backpack for Teen Boys with 17.3/18.4 Laptop Compartm,MOMUVO,Computers,25.99,36.01613436184913,10.026134361849135,10.026134361849135,38.57689250422907,15,0.9549631011584746,Laptop Backpack Anti Theft Backpack for Men Water ,48.99,0.9951611742967352,"Laptop Backpack for Women,Business Backpack Anti-T",36.76,0.9864277180830429,"BAGSMART Travel Backpack for Women, Laptop Backpac",36.99,0.984765908872147
B00KG3KUK6,"Noctua NA-SAV2, Anti-Vibration Mounts (20 Pack, Brown)",Noctua,Computers,9.95,16.876302154491427,6.926302154491427,6.926302154491427,69.61107692956209,15,0.7526426526793978,"Noctua NA-SAVP1 chromax.Yellow, Anti-Vibration Pad",9.95,0.9999999999988123,"Noctua NA-SYC2, 3 Pin Y-Cables for PC Fans (Black)",9.95,0.8766163888418443,"Noctua NA-SYC1, 4 Pin Y-Cables for PC Fans (Black)",9.95,0.8562971249185485
B07HVRD34V,"Samsung Galaxy Tab A 8.0 2018 Case, BRAECN [360 Degree Stand/Hand Strap] [Detachable Shoulder Strap]",BRAECN,Computers,25.99,21.163475417387303,-4.826524582612695,4.826524582612695,18.570698663380895,15,0.8793289435511512,"Galaxy Tab S4 10.5 Tablet Case, BRAECN Three Layer",25.99,0.9595354106379985,"BRAECN Galaxy Tab S8/S7 Case 2022/2020, Heavy Duty",27.59,0.9526394513610272,BRAECN Samsung Galaxy Tab A8 10.5 Inch Case for Ki,24.99,0.937017647092329
B00M7LBUAE,ArmorSuit MilitaryShield Screen Protector for New Dell Venue 7 (2014)/New Venue 8 3000 - [Max Covera,ArmorSuit,Computers,9.95,16.48332135074864,6.53332135074864,6.53332135074864,65.66152111305166,15,0.8569254095894133,ArmorSuit MilitaryShield Full Body Skin Film + Scr,19.95,0.9997842624618692,ArmorSuit MilitaryShield Screen Protector for Goog,9.95,0.9972389991122356,ArmorSuit MilitaryShield Screen Protector for New ,12.95,0.9900420377915766
